1837,27,8.000348649267951e-08
1838,96,2.6770763665732383e-07
1839,34,8.215006871080071e-08
1840,55,1.2974626706779116e-07
1841,293,7.565462142929649e-07
1842,24,6.888706576080136e-08
1843,51,1.2619593943185802e-07
1844,40,9.539458756055866e-08
1845,40,8.754929747729676e-08
1846,25,5.440144995096525e-08
1847,30,6.758759419795649e-08
1848,20,4.2906109761380247e-08
1849,75,1.5879221271047693e-07
1850,77,1.5273436454987634e-07
1851,86,1.5993876413379092e-07
1852,64,1.1454787263802913e-07
1853,71,1.135710208548914e-07
1854,225,3.2915942216037106e-07
1855,49,8.089031085324352e-08
1856,62,9.503584072099167e-08
1857,67,1.1785613581541263e-07
1858,53,9.781326072129629e-08
1859,88,1.495725331730845e-07
1860,63,1.0362656869159495e-07
1861,61,1.3169523431713725e-07
1862,50,1.2599553767651997e-07
1863,46,1.0996963322454579e-07
1864,51,1.034147445226639e-07
1865,90,1.7891845547068832e-07
1866,52,9.484588094270524e-08
1867,72,1.3882917707796317e-07
1868,68,1.241804576019548e-07
1869,88,1.5762379351367593e-07
1870,82,1.4939762839791514e-07
1871,48,8.566234343453336e-08
1872,76,1.341286680958841e-07
1873,243,4.161090826364127e-07
1874,74,1.1623021326299634e-07
1875,87,1.3511966059693153e-07
1876,82,1.2115480522880913e-07
1877,64,9.584819337889397e-08
1878,113,1.7953553153863028e-07
1879,125,1.9100049053357182e-07
1880,150,1.9127210711059477e-07
1881,82,1.0389547229588081e-07
1882,144,1.7380757062108473e-07
1883,101,1.0857915872564657e-07
1884,155,1.7580893667313781e-07
1885,197,2.2982701136681815e-07
1886,181,2.4872096412226753e-07
1887,89,1.1099113136089847e-07
1888,121,1.520318100905676e-07
1889,276,3.616493188576834e-07
1890,90,1.1433617043845961e-07
1891,108,1.2709610919162838e-07
1892,166,1.7733979037338552e-07
1893,1202,1.312757366586836e-06
1894,111,1.233860474172758e-07
1895,203,2.0612148836062162e-07
1896,127,1.208463695680493e-07
1897,182,1.7637201588797107e-07
1898,142,1.2801353484579715e-07
1899,253,2.0523754733998722e-07
1900,944,7.039218504052739e-07
1901,332,2.582225533496098e-07
1902,336,2.562313338476003e-07
1903,327,2.582455169650329e-07
1904,343,2.440403413397804e-07
1905,274,2.027674043153662e-07
1906,426,3.049194065083029e-07
1907,388,2.7518798577142505e-07
1908,504,3.5564816382843474e-07
1909,349,2.719625139962313e-07
1910,501,3.697896614557787e-07
1911,484,3.582624322665548e-07
1912,1126,7.866503408356819e-07
1913,629,4.6362725444299047e-07
1914,594,4.4833749764774714e-07
1915,501,4.1358417845001907e-07
1916,463,3.939039610161332e-07
1917,523,4.4204700686962687e-07
1918,459,4.416250982713261e-07
1919,455,4.0031161382171237e-07
1920,774,5.573572175619898e-07
1921,593,4.87393477299394e-07
1922,615,4.3517095316223403e-07
1923,610,5.297962408521386e-07
1924,1053,9.850261009372465e-07
1925,673,6.046137983724885e-07
1926,878,8.33360676991841e-07
1927,1086,8.93074610254695e-07
1928,1163,9.590040764929687e-07
1929,1335,1.1571239309043806e-06
1930,1362,1.094073156612184e-06
1931,1388,1.1724891656425858e-06
1932,1303,1.232031566573844e-06
1933,1645,1.7959365040218567e-06
1934,1362,1.2927105920443384e-06
1935,2541,2.195989590646367e-06
1936,1755,1.4626908043587016e-06
1937,2080,1.6879276751750877e-06
1938,1999,1.5842289201057522e-06
1939,3630,2.9058374400521235e-06
1940,3723,3.1566787668842313e-06
1941,3282,3.0272447489303743e-06
1942,5139,4.915920135710848e-06
1943,2984,3.3520015066662643e-06
1944,2787,3.4314530259444196e-06
1945,5011,5.409234870733309e-06
1946,6912,5.74457821542728e-06
1947,16705,1.205410657437474e-05
1948,13789,9.279238116690811e-06
1949,34040,2.074314447910911e-05
1950,158008,9.60884289878153e-05
1951,212502,0.00013253255931354983
1952,245043,0.00015109502279862422
1953,241782,0.00015201970325046208
1954,246478,0.00014828775719441883
1955,268391,0.00015321571800165033
1956,235538,0.0001295950811324174
1957,231421,0.00011852703851862014
1958,229253,0.0001160129514668236
1959,224795,0.0001088998293623797
1960,235859,0.00010070916353741802
1961,254497,9.910405289723148e-05
1962,243237,8.6294197016649e-05
1963,266054,9.003361949983294e-05
1964,245869,8.388458859506022e-05
1965,267094,8.092228630080209e-05
1966,260053,7.501148342470267e-05
1967,264425,7.228439764765616e-05
1968,264615,6.667461037269761e-05
1969,248041,6.291907659543019e-05
1970,239535,5.8617705023428545e-05
1971,254841,6.279073232799256e-05
1972,244219,5.850716638402202e-05
1973,232989,5.7404722396264e-05
1974,226836,5.607136483577446e-05
1975,211097,5.1432129343407687e-05
1976,210621,4.964752351495511e-05
1977,200362,4.643838115640121e-05
1978,195108,4.4689682959554475e-05
1979,192910,4.2600680118941646e-05
1980,195459,4.2384113636830116e-05
1981,186819,4.037229399760969e-05
1982,185193,3.826672544431948e-05
1983,185916,3.73162849104535e-05
1984,199811,3.7634700182413526e-05
1985,200875,3.6687692501498293e-05
1986,195456,3.373451707112147e-05
1987,195164,3.287494186787218e-05
1988,194092,3.1346179591474614e-05
1989,200523,3.061728807083326e-05
1990,211123,2.9840651435819403e-05
1991,197021,2.8571509922151272e-05
1992,210044,2.7648980894801805e-05
1993,211293,2.8201991981680348e-05
1994,214894,2.6770217473192293e-05
1995,203725,2.4615591400758742e-05
1996,217451,2.4865611243102025e-05
1997,217776,2.4252013248179403e-05
1998,212789,2.2620984340895337e-05
1999,227561,2.276257322740318e-05
2000,245034,2.1895657165179977e-05
2001,235386,2.0739995497070363e-05
2002,246092,1.9656031616121897e-05
2003,246436,1.80777209041406e-05
2004,249491,1.6965781145196227e-05
2005,253885,1.760012217222361e-05
2006,248366,1.6221943521299843e-05
2007,249612,1.540233132366644e-05
2008,216165,1.109509344290341e-05
